"from","to","from_first_genre","from_salesrank","from_rating","from_reviews","to_first_genre","to_salesrank","to_rating","to_reviews","is_common_main_genre","from_cleaned_genres","to_cleaned_genres","num_common_genre"
8136,216217,"History",61559,4,211,"Children's Books",3887,4,166,0,"History|Americas|United States|General|Nonfiction|Politics|U.S.","Children's Books|Literature|Action & Adventure|Classics by Age|General|People & Places|Social Situations|Friendship|Fiction|Horror|Authors, A-Z|( S )|Snyder, Zilpha Keatley|Ages 9-12",1
8136,373847,"History",61559,4,211,"Nonfiction",260818,3,54,0,"History|Americas|United States|General|Nonfiction|Politics|U.S.","Nonfiction|Social Sciences|Anthropology|Cultural|Discrimination & Racism|Sociology|General|Special Groups|Minority Studies",2
8210,163588,"Health, Mind & Body",17609,4.5,41,"Entertainment",178978,3,77,0,"Health, Mind & Body|Relationships|Interpersonal Relations|Self-Help|General|Self-Esteem","Entertainment|Television|General|Guides & Reviews|Shows|1990's through 2004",1
8226,33718,"Literature & Fiction",65895,3.5,51,"Home & Garden",30176,4,40,0,"Literature & Fiction|General|Contemporary|Genre Fiction|Westerns","Home & Garden|Gardening & Horticulture|House Plants|Science|Biological Sciences|Botany|Plants|General|Agricultural Sciences|Horticulture|Professional & Technical|Professional Science|Techniques",1
8481,65494,"Literature & Fiction",413420,4,161,"Literature & Fiction",4831,4,1101,1,"Literature & Fiction|General|Contemporary|Authors, A-Z|( T )|Tyler, Anne","Literature & Fiction|World Literature|British|Classics|Forster, E.M.|General|Authors, A-Z|( G )|Golding, William",3
8547,23451,"Horror",2986,4.5,106,"Literature & Fiction",24843,4.5,43,0,"Horror|Dark Fantasy|Vampires|Mystery & Thrillers|Mystery|General|Science Fiction & Fantasy|Fantasy|Contemporary|Authors, A-Z|( H )|Harris, Charlaine","Literature & Fiction|General|Literary|Religion & Spirituality|Christianity|Fiction & Poetry|Fiction|Science Fiction & Fantasy|Fantasy|Contemporary",4
8590,13965,"Science Fiction & Fantasy",745913,3.5,58,"Science Fiction & Fantasy",435641,4.5,72,1,"Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Books on Tape|Fantasy|Star Trek|Media|Next Generation","Science Fiction & Fantasy|Science Fiction|General|High Tech|Authors, A-Z|( H )|Heinlein, Robert A.|Paperback",4
8590,20706,"Science Fiction & Fantasy",745913,3.5,58,"History",41183,4.5,109,0,"Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Books on Tape|Fantasy|Star Trek|Media|Next Generation","History|Americas|Native American|General & Post-Columbus|United States|General",1
8590,23465,"Science Fiction & Fantasy",745913,3.5,58,"Romance",151471,4,102,0,"Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Books on Tape|Fantasy|Star Trek|Media|Next Generation","Romance|Authors, A-Z|( D )|Deveraux, Jude|Fantasy, Futuristic & Ghost|General|Contemporary|Historical",3
8590,81856,"Science Fiction & Fantasy",745913,3.5,58,"Romance",343900,4.5,140,0,"Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Books on Tape|Fantasy|Star Trek|Media|Next Generation","Romance|General|Authors, A-Z|( G )|Garwood, Julie|Hardcover|Historical",2
8590,100390,"Science Fiction & Fantasy",745913,3.5,58,"Science Fiction & Fantasy",1120950,4.5,42,1,"Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Books on Tape|Fantasy|Star Trek|Media|Next Generation","Science Fiction & Fantasy|Fantasy|General|Teens",3
8590,212384,"Science Fiction & Fantasy",745913,3.5,58,"Children's Books",56000,4.5,44,0,"Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Books on Tape|Fantasy|Star Trek|Media|Next Generation","Children's Books|People & Places|Family Life|General|Multicultural Stories|Asian & Asian American|Teens|Literature & Fiction|Girls & Women|Fiction",1
8590,256662,"Science Fiction & Fantasy",745913,3.5,58,"Biographies & Memoirs",295918,3.5,90,0,"Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Books on Tape|Fantasy|Star Trek|Media|Next Generation","Biographies & Memoirs|Arts & Literature|Composers & Musicians|General|Pop",1
8590,401953,"Science Fiction & Fantasy",745913,3.5,58,"Religion & Spirituality",1148535,4.5,54,0,"Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Books on Tape|Fantasy|Star Trek|Media|Next Generation","Religion & Spirituality|Christianity|Bibles|Study Guides, History & Reference|General",1
8701,11146,"Books on Tape",657898,4.5,194,"Business & Investing",10871,4.5,50,0,"Books on Tape|Nonfiction|General|Health, Mind & Body|Psychology & Counseling|Psychoanalysis|Religion & Spirituality|Authors, A-Z|( F )|Frankl, Viktor E.","Business & Investing|Business Life|General|Workplace|Careers|Guides|Management & Leadership|Motivational|Home & Office|Business & Investing Books",1
8701,246185,"Books on Tape",657898,4.5,194,"Children's Books",1003234,3.5,60,0,"Books on Tape|Nonfiction|General|Health, Mind & Body|Psychology & Counseling|Psychoanalysis|Religion & Spirituality|Authors, A-Z|( F )|Frankl, Viktor E.","Children's Books|Series|Fantasy & Adventure|Avalon",0
8899,8903,"Literature & Fiction",7590,4.5,219,"Literature & Fiction",197779,4,381,1,"Literature & Fiction|General|Classics|Literary|Authors, A-Z|( T )|Tolstoy, Leo|Book Clubs","Literature & Fiction|World Literature|United States|Classics|Rand, Ayn|General|Science Fiction & Fantasy|Science Fiction|Authors, A-Z|( R )|Hardcover",4
8927,177760,"Children's Books",43200,4.5,53,"Computers & Internet",189438,4,62,0,"Children's Books|People & Places|Social Issues|Death & Dying|Fiction|Social Situations|Friendship|Teens|School & Sports|Drug Use & Abuse|Literature & Fiction|General","Computers & Internet|Certification Central|Networking|Networks, Protocols & API's|Bridges & Routers|Networks|Reference|Education|Testing|Exams|CCIE|General|New & Used Textbooks|Computer Science & Information Systems",1
8947,25698,"Religion & Spirituality",134952,5,46,"Business & Investing",201552,3.5,43,0,"Religion & Spirituality|Christianity|Christian Living|General|Spirituality|Inspirational|Theology|Soteriology|Authors, A-Z|( L )|Lucado, Max|Hardcover","Business & Investing|Biographies & Primers|Policy & Current Events|Economics|Economic Conditions|Free Enterprise|General|International|Marketing & Sales|Marketing|Nonfiction|Politics|Home & Office|Business & Investing Books",1
8947,26757,"Religion & Spirituality",134952,5,46,"Books on Tape",255858,4,58,0,"Religion & Spirituality|Christianity|Christian Living|General|Spirituality|Inspirational|Theology|Soteriology|Authors, A-Z|( L )|Lucado, Max|Hardcover","Books on Tape|Literature & Fiction|General|Unabridged|World Literature|United States|Native American|Erdrich, Louise|Contemporary|Authors, A-Z|( E )",2
8947,91207,"Religion & Spirituality",134952,5,46,"Books on Tape",192155,3.5,63,0,"Religion & Spirituality|Christianity|Christian Living|General|Spirituality|Inspirational|Theology|Soteriology|Authors, A-Z|( L )|Lucado, Max|Hardcover","Books on Tape|Nonfiction|General|History|Military|Americas|United States|Civil War|Campaigns|Antietam",1
9210,84014,"Literature & Fiction",19904,3.5,125,"Literature & Fiction",184541,5,46,1,"Literature & Fiction|General|Contemporary|Romance|Historical","Literature & Fiction|General|Contemporary|Book Clubs|Popular Fiction",3
9242,254233,"Health, Mind & Body",72573,3.5,41,"Science",2416,4,105,0,"Health, Mind & Body|Psychology & Counseling|Neuropsychology|Mental Health|Emotions|General|Professional & Technical|Professional Science|Behavioral Sciences|Cognitive Psychology|Science|Cognitive Science","Science|Biological Sciences|Botany|Plants|General|Mathematics|History|Outdoors & Nature|Environment|Ecology|Professional & Technical|Professional Science",4
9251,15937,"Literature & Fiction",1066802,4,65,"Books on Tape",117816,4.5,44,0,"Literature & Fiction|Genre Fiction|Historical|Mystery & Thrillers|General","Books on Tape|Religion & Spirituality|Christianity|General|Inspiration & Philosophy|Christian Living|Arts & Photography|Art",1
9339,9344,"Home & Garden",10710,4.5,49,"Computers & Internet",57438,4,40,0,"Home & Garden|Animal Care & Pets|Horses|General|Religion & Spirituality|New Age|Spirituality","Computers & Internet|Certification Central|Publisher|Osborne-McGraw-Hill|Networking|Networks, Protocols & API's|Networks|Exams|Network+|General|New & Used Textbooks|Computer Science & Information Systems",1
9339,14568,"Home & Garden",10710,4.5,49,"Business & Investing",26245,4.5,94,0,"Home & Garden|Animal Care & Pets|Horses|General|Religion & Spirituality|New Age|Spirituality","Business & Investing|Management & Leadership|Leadership|History|Military|General|Literature & Fiction|Contemporary|Genre Fiction|War",1
9344,14568,"Computers & Internet",57438,4,40,"Business & Investing",26245,4.5,94,0,"Computers & Internet|Certification Central|Publisher|Osborne-McGraw-Hill|Networking|Networks, Protocols & API's|Networks|Exams|Network+|General|New & Used Textbooks|Computer Science & Information Systems","Business & Investing|Management & Leadership|Leadership|History|Military|General|Literature & Fiction|Contemporary|Genre Fiction|War",1
9535,41810,"Literature & Fiction",91971,4.5,85,"Religion & Spirituality",376504,4,42,0,"Literature & Fiction|General|Contemporary","Religion & Spirituality|General|Science|Biological Sciences|Paleontology|Christianity|Theology|Creationism|Professional & Technical|Professional Science|Evolution",1
9535,164877,"Literature & Fiction",91971,4.5,85,"History",10642,4.5,108,0,"Literature & Fiction|General|Contemporary","History|Military|Naval|United States|General|World War II",1
9535,171106,"Literature & Fiction",91971,4.5,85,"Children's Books",817,4.5,442,0,"Literature & Fiction|General|Contemporary","Children's Books|Literature|Action & Adventure|Classics by Age|General|Humorous|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 9-12|Authors & Illustrators, A-Z|( J )|Juster, Norton",1
9535,313563,"Literature & Fiction",91971,4.5,85,"Comics & Graphic Novels",167789,4.5,52,0,"Literature & Fiction|General|Contemporary","Comics & Graphic Novels|Comic Strips|General|Entertainment|Humor|Cats, Dogs & Animals|Literature & Fiction|Comic|Satire, General",2
9535,350767,"Literature & Fiction",91971,4.5,85,"Parenting & Families",1101998,5,89,0,"Literature & Fiction|General|Contemporary","Parenting & Families|General",1
9535,353247,"Literature & Fiction",91971,4.5,85,"Literature & Fiction",129654,3.5,41,1,"Literature & Fiction|General|Contemporary","Literature & Fiction|General|Literary|Genre Fiction|Family Saga|Women's Fiction|Domestic Life",2
9537,11249,"Horror",137980,4,57,"Religion & Spirituality",98509,4,167,0,"Horror|Authors, A-Z|( C )|Clegg, Douglas|General","Religion & Spirituality|New Age|General|New Thought|Spirituality|Inspirational|Meditations|Occult|Near-Death Experiences",1
9596,13000,"Health, Mind & Body",18807,5,43,"Science Fiction & Fantasy",105557,4.5,81,0,"Health, Mind & Body|Self-Help|General|Psychology & Counseling|Religion & Spirituality|New Age|Mental & Spiritual Healing","Science Fiction & Fantasy|Fantasy|General|Authors, A-Z|( P )|Pratchett, Terry|Paperback|Series|Discworld",1
9596,74116,"Health, Mind & Body",18807,5,43,"Mystery & Thrillers",385022,4,236,0,"Health, Mind & Body|Self-Help|General|Psychology & Counseling|Religion & Spirituality|New Age|Mental & Spiritual Healing","Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue|Suspense|Romance|General|Science Fiction & Fantasy|Fantasy|Science Fiction|Alternate History|Books on Tape",1
9659,55004,"Books on Tape",210843,4.5,39,"Business & Investing",172007,3.5,130,0,"Books on Tape|Mystery & Thrillers|Mystery|Thriller|Police Procedurals|Thrillers|General","Business & Investing|Personal Finance|General|Health, Mind & Body|Self-Help|Motivational|Books on CD|Religion & Spirituality|Business|Self Help",1
9659,118433,"Books on Tape",210843,4.5,39,"Literature & Fiction",23256,4.5,77,0,"Books on Tape|Mystery & Thrillers|Mystery|Thriller|Police Procedurals|Thrillers|General","Literature & Fiction|Genre Fiction|Historical|Mystery & Thrillers|Thrillers|General|Spy Stories & Tales of Intrigue|Authors, A-Z|( F )|Follett, Ken|Paperback",3
9781,80392,"History",12128,5,113,"Books on Tape",602608,4.5,117,0,"History|Asia|Japan|Military|World War II|General|Personal Narratives","Books on Tape|Literature & Fiction|General|Contemporary|Authors, A-Z|( B )|Binchy, Maeve",1
9781,143250,"History",12128,5,113,"Nonfiction",48825,4.5,212,0,"History|Asia|Japan|Military|World War II|General|Personal Narratives","Nonfiction|Philosophy|General|Political",1
9811,133834,"Literature & Fiction",102340,4,104,"Science",699421,4,59,0,"Literature & Fiction|General|Contemporary|Literary","Science|Evolution|General|Professional & Technical|Professional Science",1
9811,294444,"Literature & Fiction",102340,4,104,"Mystery & Thrillers",197795,3,50,0,"Literature & Fiction|General|Contemporary|Literary","Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue|Romance|Historical|General",1
9943,179641,"Biographies & Memoirs",677998,4,53,"Literature & Fiction",473500,4.5,414,0,"Biographies & Memoirs|Specific Groups|Special Needs|Women|Literature & Fiction|General|Classics","Literature & Fiction|World Literature|United States|Classics|Nabokov, Vladimir",2
9999,27612,"Computers & Internet",705109,3.5,39,"Literature & Fiction",1567,4,1293,0,"Computers & Internet|Programming|Languages & Tools|C & C++|General","Literature & Fiction|General|Contemporary|Authors, A-Z|( S )|Sparks, Nicholas",1
9999,154266,"Computers & Internet",705109,3.5,39,"Biographies & Memoirs",846423,4,54,0,"Computers & Internet|Programming|Languages & Tools|C & C++|General","Biographies & Memoirs|Arts & Literature|Entertainers|General|Specific Groups|Women|People, A-Z|( S )|Sinatra, Frank|Memoirs",1
9999,200205,"Computers & Internet",705109,3.5,39,"Literature & Fiction",20152,3.5,297,0,"Computers & Internet|Programming|Languages & Tools|C & C++|General","Literature & Fiction|General|Contemporary|Literary|Authors, A-Z|( D )|DeLillo, Don",1
10025,20084,"Sports",4371,4.5,252,"Literature & Fiction",191737,4.5,75,0,"Sports|Baseball|General","Literature & Fiction|General|Classics|Authors, A-Z|( P )|Proust, Marcel",1
10132,14698,"Computers & Internet",170096,3.5,44,"Mystery & Thrillers",1942257,4.5,111,0,"Computers & Internet|Microsoft|Development|Visual Basic|Programming|Languages & Tools|Visual Basic Introduction","Mystery & Thrillers|Authors, A-Z|( E )|Ellroy, James",0
10177,17072,"Children's Books",142459,4.5,126,"Science Fiction & Fantasy",306320,4,61,0,"Children's Books|Literature|Humorous|Ages 9-12|General|Teens|Literature & Fiction","Science Fiction & Fantasy|Science Fiction|Alternate History|General|Authors, A-Z|( T )|Turtledove, Harry|Hardcover|Literature & Fiction|Genre Fiction|Action & Adventure",2
10227,57435,"Literature & Fiction",342723,4,390,"Children's Books",308626,4.5,112,0,"Literature & Fiction|World Literature|United States|Asian American|General|Tan, Amy|Literary|Authors, A-Z|( T )","Children's Books|Animals|Horses|Fiction|Literature|Classics by Age|General|Ages 9-12",1
10232,255366,"Entertainment",260062,4,41,"Biographies & Memoirs",659320,4.5,42,0,"Entertainment|Humor|Essays|General|Books on CD","Biographies & Memoirs|Arts & Literature|Entertainers|Television Performers|General|Specific Groups|Women",1
10539,105993,"Literature & Fiction",39355,4.5,70,"Health, Mind & Body",25784,4,278,0,"Literature & Fiction|General|Contemporary|Gay & Lesbian|Fiction|Bisexual|Gay|World Literature|United States|African American|Harris, E. Lynn|Romance|Lesbian","Health, Mind & Body|Diets & Weight Loss|Diets|Healthy|Weight Loss|Special Conditions|Low Carbohydrate|Recovery|General|Authors, A-Z|Heller, Rachael & Richard|Paperback|Personal Health|Healthy Living|Low Carb",1
10555,53277,"Business & Investing",99718,3.5,44,"Computers & Internet",15148,4.5,60,0,"Business & Investing|Biographies & Primers|Company Histories|General|Management & Leadership|Management|Small Business & Entrepreneurship|Entrepreneurship|Nonfiction|Transportation|Aviation|Commercial|Home & Office|Business & Investing Books|Careers","Computers & Internet|Microsoft|Development|Visual Basic|Programming|Software Design|Software Development|VBA|Applications|Office 2000|Excel 2000|General|Development & Administration|Excel|Advanced|Software Books|Spreadsheets|Microsoft Excel|Home & Office|Computer & Internet Books|Word, Excel & More|Internet|Digital Business & Culture|Project Management",2
