"num_common_genre","mean_salesrank","mean_reviews","mean_ratings","mean_closeness","mean_degree","mean_transitivity","mean_pagerank","mean_eigen","mean_betweenness","same_community","connected"
-1.21525865603319,0.430782505741936,-0.393102284892581,-2.89001603606064,-0.0732190755124662,0.244149730399761,0.938816935391542,0.082786156787778,-0.0733673449886677,-0.136363279752887,-0.125107180802335,"1"
-0.26555906261143,0.227553662128772,-0.39574879400554,-1.1022509750294,-0.0732186358832286,0.670532631431034,0.349682892450674,0.520476617584024,-0.0733645984450531,-0.127716504141485,-0.125107180802335,"1"
-0.26555906261143,-0.56996087807629,1.82700480591983,0.231747264597753,1.23009015292812,-0.144141932919102,1.40020169094021,0.00155538456262354,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
4.48293890449735,-0.0231322930318631,-0.267881491055475,0.231747264597753,1.23009015292812,-0.144141932919102,1.40020169094021,0.00155538456221841,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.214903732373071,-0.392267419364546,-0.662135265917865,0.740103001374367,-0.357333383434739,1.40020169094021,-0.163241752502303,-0.0733419602211625,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.991176754466578,-0.354763380886889,0.231747264597753,-1.54318606775521,-0.633345506007387,-0.526369740505283,-0.765290198110096,-0.0733663252311327,-0.145165035025051,-0.125107180802335,"1"
2.58353971765384,-0.811172426978845,-0.186167316566206,1.12562979511337,-0.0732179569738039,0.544891287317011,0.089046516668866,0.626372652421362,-0.0701416140627938,0.0296818842434065,-0.125107180802335,"1"
2.58353971765384,-0.809390651312013,-0.233804480599467,0.231747264597753,-0.0732176776801092,0.971274188348284,0.20687332525704,0.582665576674189,-0.0566377405351175,0.0949558412565547,-0.125107180802335,"1"
-1.21525865603319,-0.168525046886221,-0.391743552203888,-0.657584895153683,1.39674638083541,-0.1194124985745,-0.398207308408432,0.114749670649318,-0.0732487460506287,-0.0933773567637564,-0.125107180802335,"1"
-0.26555906261143,-0.427017697683154,-0.381157515752052,-0.657584895153683,-0.073218236930719,0.520161852972409,1.01571439464965,0.0474804709173499,-0.0732424595524767,-0.0933773567637564,-0.125107180802335,"1"
-0.26555906261143,-0.100279731272676,-0.325580824379914,-1.10452616041149,0.0186531817144685,0.0937789519411362,1.01571439464965,-0.280697296525502,-0.0732487460506287,-0.0933773567637564,-0.125107180802335,"1"
-0.26555906261143,-0.149270652694765,-0.254125078330023,-1.10452616041149,-0.0732185260603238,-0.1194124985745,-0.398207308408432,-0.289274623480818,-0.0732487459519014,-0.0933773567637564,-0.125107180802335,"1"
-1.21525865603319,-0.526417387985656,-0.360580266273464,0.676413344473471,0.333441734474729,-0.357333383434739,0.693240839411163,-0.164948011286977,-0.0709297136849528,-0.125082947990807,-0.125107180802335,"1"
-0.26555906261143,-0.174108546475253,-0.379416828431555,0.231747264597753,-0.0732183533168132,0.345061640169182,-0.750446898880508,0.0268999425569296,-0.0728712928134974,0.0823373719399873,-0.125107180802335,"1"
-0.26555906261143,0.574849685629972,0.61206239221986,-0.212918815277965,0.220773599632526,-0.1194124985745,-0.552002226924653,-0.0498416299915612,-0.0731214999938342,0.0125115171661015,-0.125107180802335,"1"
-0.26555906261143,-0.0213177848467416,-0.301522200260332,0.236297635361935,-0.0732182056381507,3.67794820060353,0.0775841904604369,3.84180986909096,-0.0732789379022293,1.44595815731522,-0.125107180802335,"1"
-0.26555906261143,0.024405834547419,-0.355358204311973,-0.210643629895874,1.39674592163,-0.570524833950375,-0.782694604698984,-0.0276808287957727,-0.0733674166736201,-0.152445565728019,-0.125107180802335,"1"
-0.26555906261143,-0.393681570045874,-0.355358204311973,-1.10452616041149,-0.0732187925435829,0.708623869143444,0.0589254566451134,0.675709033146027,-0.0733672496542946,-0.115099112703939,-0.125107180802335,"1"
-0.26555906261143,0.65108941552934,-0.166337366706146,0.229472079215662,-0.0732182694907981,1.0340948604053,0.321983281329568,1.09895436958196,-0.0733241117907745,0.660101983018228,-0.125107180802335,"1"
-0.26555906261143,-0.670903460051453,-0.281850772574206,0.234022449979844,-0.0732177497454962,-0.269783277033125,-0.782694604698984,-0.563666639095284,-0.0574903865599,-0.089541836016172,-0.125107180802335,"1"
-0.26555906261143,-0.806148658821229,-0.414203401531826,0.678688529855562,-0.0732182518208666,1.0340948604053,0.565610193868217,0.732479690401899,-0.0728843612093998,0.00388589509626447,-0.125107180802335,"1"
-0.26555906261143,-0.209666745432133,-0.220500978770246,-0.215194000660056,-1.69986579574906,-0.444883489836352,-0.373401111398352,-0.654960839008313,-0.067988478194312,-0.1724771688541,-0.125107180802335,"1"
-0.26555906261143,0.0700977975913344,-0.390455775779622,1.12335460973128,-0.073217615612176,0.156599623998148,0.159919864006405,-0.0568508040365115,0.15881582052364,0.0176986431806659,7.99122117374913,"1"
-1.21525865603319,-0.512079645275178,-0.337880374842575,-0.215194000660056,-0.0732182155919292,-0.357333383434739,0.693240839411163,-0.432051564578987,-0.0698326588330786,-0.143184349098251,-0.125107180802335,"1"
-0.26555906261143,-0.387937274092944,-0.0768255774068534,0.231747264597753,-0.0732183706115401,1.39765708937956,0.222642653797009,1.3036342066743,-0.0733554813798983,-0.0455057391236858,-0.125107180802335,"1"
-0.26555906261143,0.212896463360737,-0.166806887247458,0.678688529855562,-0.0732183749460397,0.758082737832648,0.0341197600559303,0.815819289423246,-0.0733551701584183,0.00984781201798774,-0.125107180802335,"1"
-1.21525865603319,0.458132352910292,-0.361797086433304,0.676413344473471,-0.0732184451815548,0.0690495175965342,0.811067647999337,0.0365889419161571,-0.0729327368573899,-0.0585355777567355,-0.125107180802335,"1"
-0.26555906261143,2.0294781868071,0.211228741983707,0.234022449979844,1.39674604149579,-0.570524833950375,-0.0137200121178795,-0.17593409756188,-0.0733672302714534,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,1.25516219950008,0.195349687305953,-1.10680134579358,-0.0732187275005719,-0.570524833950375,-0.0137200121178795,-0.654260801354706,-0.0733672293497639,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,0.0410492806001273,0.140995862074144,0.231747264597753,0.497262370122832,0.00622884553952266,0.180591111023759,0.740160730161051,-0.073367421480087,-0.174279566596176,-0.125107180802335,"1"
0.684140530810326,0.0140839250482561,-0.22951541374011,1.12562979511337,-1.00097228738301,-0.633345506007387,-0.526369740505283,-0.470847692866481,-0.0733674214800865,-0.174288177133645,-0.125107180802335,"1"
0.684140530810326,0.0479764907592315,0.47974902853289,0.231747264597753,0.49160865443413,-0.42015405549175,-0.526369740505283,-0.0897846859755699,-0.073367421480087,-0.174288177133645,-0.125107180802335,"1"
-0.26555906261143,-0.710835503017008,0.222655689944067,0.678688529855562,0.00423917776247134,0.369791074513784,0.288082296103256,0.620268048766079,-0.0733673507362161,-0.14148280945023,-0.125107180802335,"1"
-0.26555906261143,-0.446573588100784,-0.114313006239429,-0.659860080535774,1.68705774450614,-0.507704161893364,-0.137747494222004,-0.262796274644062,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.428677236229827,-0.346654767709487,-0.210643629895874,-0.00930819374412321,0.645803197086432,0.301312034312214,0.489404063079881,-0.0733530710196518,-0.143998952708185,-0.125107180802335,"1"
1.63384012423208,-0.344000403340806,-0.38599762308174,-0.215194000660056,-0.0732184936020815,0.0690495175965342,0.92889445658751,0.0995140466540607,-0.0733561704077976,0.366820180993053,-0.125107180802335,"1"
-1.21525865603319,-0.194202026469503,-0.335686776625847,0.676413344473471,-0.050309902742444,1.79931055606623,0.58823039079755,1.50725933357888,-0.073367421344413,0.260281578377947,-0.125107180802335,"1"
-0.26555906261143,0.541411959308701,-0.375100588262526,-0.659860080535774,1.39674650173523,-0.570524833950375,-0.782694604698984,-0.230674983073247,-0.0680069121374548,-0.147081239263622,-0.125107180802335,"1"
-0.26555906261143,0.655086083086271,0.11715010674784,0.680963715237653,-0.0732176708403908,-0.357333383434739,-0.0757337531699419,-0.474320573453102,-0.0400086193904579,0.256494639668764,-0.125107180802335,"1"
-0.26555906261143,0.19571402591686,-0.282472769308962,0.231747264597753,-0.0732186492263217,0.0690495175965342,0.395573481182753,-0.0309203597266937,-0.073364944503612,-0.15834650256678,-0.125107180802335,"1"
2.58353971765384,0.167747769748269,-0.36451455181069,0.678688529855562,-0.0732186599241196,0.0690495175965342,0.0420930554182321,-0.0223280342185159,-0.0733671789825593,0.0490687105086332,-0.125107180802335,"1"
-0.26555906261143,0.108316419479367,0.119796615860799,0.231747264597753,0.0492770706645744,-0.570524833950375,-0.782694604698984,-0.608774327104078,-0.0733674112979213,-0.170647860817325,-0.125107180802335,"1"
2.58353971765384,-0.774388992644008,-0.284977365893068,1.12335460973128,-0.0732182500588751,0.156599623998148,0.30875354312061,0.0403333101181863,-0.071657573376063,-0.0922326358039238,-0.125107180802335,"1"
-0.26555906261143,-0.590968202327814,-0.404070275976221,1.12335460973128,-0.07321794784685,0.156599623998148,0.30875354312061,0.144434270018627,-0.0716506080533867,-0.0490675223056627,-0.125107180802335,"1"
0.684140530810326,0.00649865709449451,-0.126372514599137,0.234022449979844,-0.0732181041023797,0.708623869143444,0.02526065419135,0.950219416852895,-0.0726778407188085,0.0263774389631604,-0.125107180802335,"1"
-0.26555906261143,-0.291149916104782,-0.287809570489634,-0.212918815277965,-0.0732183708267221,0.282240968112171,-0.00503766801703765,0.281633251171954,-0.072707478010651,-0.056714825592117,-0.125107180802335,"1"
-0.26555906261143,-0.749137945092092,0.324035246138973,0.678688529855562,-0.0732183936359583,-0.1194124985745,-0.475104767666542,-0.268777697896086,-0.0733438164038684,-0.134719469279211,7.99122117374913,"1"
0.684140530810326,-0.734413489036649,0.310802700574178,-0.215194000660056,-0.0732180242829477,0.520161852972409,0.2318560838625,0.216054035673966,-0.0198825162933519,0.25338906920467,-0.125107180802335,"1"
2.58353971765384,-0.316838039356506,0.673374449049555,0.678688529855562,-0.0732184785268962,1.37292765503495,0.358099093064115,1.35757530174205,-0.0733662605886748,-0.0269348983800482,-0.125107180802335,"1"
-1.21525865603319,-0.734669466493224,0.398137501301824,1.12562979511337,-0.0732181561420143,0.520161852972409,0.2318560838625,0.525922179834745,-0.0695866897846753,0.0441396826304905,-0.125107180802335,"1"
-0.26555906261143,-0.809846122441676,-0.323147184060235,-0.215194000660056,-0.0732179272859799,-0.0813212608620908,-0.844708345751047,-0.244243757802133,-0.0198629519252442,0.213820157490891,-0.125107180802335,"1"
-1.21525865603319,-0.0123109665174873,-0.243751910671466,0.678688529855562,-0.0732186343381596,0.131870189653546,-0.56192400513943,-0.00350766601898039,-0.0733471270439618,-0.0710040513767941,-0.125107180802335,"1"
-0.26555906261143,-0.392270672761532,0.0394245644151424,0.678688529855562,-0.0732183815299284,0.771444541200455,-0.718465336549432,0.897277508265952,-0.0733466962205671,-0.0665038100938274,-0.125107180802335,"1"
-0.26555906261143,2.50982340448231,0.504816121703137,-0.217469186042147,0.0247776810752164,0.156599623998148,0.180591111023759,0.505219288860763,-0.0733673028066798,-0.162563925493716,-0.125107180802335,"1"
-0.26555906261143,-0.0443196670093948,-0.190439773780482,-1.10680134579358,1.92091598435697,-0.0813212608620908,-0.255574302810178,0.0903131709974244,-0.073367421480087,-0.174288266185824,-0.125107180802335,"1"
-0.26555906261143,-0.0517760889888334,-0.0766398819232471,-0.212918815277965,1.55342552684606,-0.720895612409,-1.55166919728009,-0.408604144773109,-0.0733674214715783,-0.17428838099299,-0.125107180802335,"1"
5.43263849791911,-0.345180195837955,0.495517861675567,0.234022449979844,-0.073218709434796,0.00622884553952266,0.180591111023759,-0.0950334405996429,-0.0732618570001227,-0.156808735077139,-0.125107180802335,"1"
0.684140530810326,0.233131190084998,-0.250190792792797,-0.657584895153683,-1.54318580900165,-0.934087062924637,-1.55166919728009,-1.13808462542752,-0.0733546262962339,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.610310653196132,-0.146071115594936,-1.99840869092711,-1.69986622395625,-0.444883489836352,-0.6090547285747,-0.588335141733657,-0.0733673472005699,-0.157527198080731,-0.125107180802335,"1"
-0.26555906261143,-0.289519608798215,-0.226388820421248,-0.215194000660056,-0.0732177891176672,0.708623869143444,0.827900049226218,0.386654958687854,-0.0578071227816833,1.12789506443444,-0.125107180802335,"1"
-1.21525865603319,0.683362697033516,1.3276525056914,0.678688529855562,-0.0732185549593088,-0.144141932919102,0.159919864006405,-0.213829002703829,-0.0733542445886047,-0.143158407361279,-0.125107180802335,"1"
-0.26555906261143,-0.537409207786943,0.155297269289437,1.12335460973128,0.0604134030327683,-0.42015405549175,-0.270044876311581,-0.488948383332721,-0.0733576598910944,-0.17426693135752,-0.125107180802335,"1"
-0.26555906261143,-0.770426349352294,0.237339051791165,0.676413344473471,-0.0732187270957383,0.432611746570796,0.861092486134887,0.178276680582835,-0.0733576597682576,-0.160711825348371,-0.125107180802335,"1"
-0.26555906261143,1.35187966203313,-0.403235410448186,-0.659860080535774,-0.0732187662123468,-0.357333383434739,-0.0757337531699419,-0.404383999154849,-0.0733605663562584,-0.146505548996951,-0.125107180802335,"1"
-0.26555906261143,0.23825660636918,0.479780719526666,0.234022449979844,-0.0732181858886317,0.883724081946671,0.148757250499183,0.866604436504622,-0.0733314345070815,0.0121954441154971,-0.125107180802335,"1"
-0.26555906261143,-0.442552829356924,0.41891100992861,-1.55374261105139,1.3967462708844,0.0309582798841247,-0.628899686182763,0.49214658775651,-0.0733402857395564,-0.159511851631693,-0.125107180802335,"1"
-0.26555906261143,-0.17853940633645,0.434790064606364,0.234022449979844,-0.0732182056805199,0.457341180915398,0.078061165346279,0.689602171561166,-0.07332964345246,0.119584574512857,-0.125107180802335,"1"
0.684140530810326,1.73315855797876,-0.329062199020909,0.231747264597753,-0.0732182867294465,0.0690495175965342,0.92889445658751,-0.0366940081199742,-0.0733234495177809,0.195456090350944,-0.125107180802335,"1"
-0.26555906261143,0.0315316797003308,-0.00559930979532136,-0.210643629895874,-0.0732180889928196,-0.357333383434739,0.693240839411163,-0.539696242823018,-0.0731852262334088,-0.154697550826297,-0.125107180802335,"1"
0.684140530810326,-0.0157810074980352,-0.00824581890828033,-0.657584895153683,-1.54318566873566,-0.783716284466012,-0.0137200121178795,-0.992372512530088,-0.0731857895806224,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.286735451602958,0.0235122904472271,-0.210643629895874,-0.0732184489630131,-0.570524833950375,-0.0137200121178795,-0.75126406937765,-0.073185789577398,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.0992703459578768,0.376126045186013,0.676413344473471,-0.0732186335667487,-0.294512711377727,-0.137747494222004,-0.47614532002189,-0.0733669558159686,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.09494726726245,-0.094249060256906,-0.212918815277965,-0.0732187267389742,0.0937789519411362,-0.0757337531699419,0.594464090306707,-0.0733667905186168,-0.113280729891787,-0.125107180802335,"1"
-1.21525865603319,-0.377440035894842,-0.26251751656513,-1.10680134579358,-0.0732184575357227,1.09691553246231,0.613036120748127,0.588696143348085,-0.0733600815631983,0.767621537461572,-0.125107180802335,"1"
-0.26555906261143,-0.582201868096257,-0.204294316080033,-0.659860080535774,-0.0732181164555821,0.883724081946671,0.565905397312857,0.624837702931676,-0.0694686487753798,-0.0460619882107822,-0.125107180802335,"1"
-0.26555906261143,-0.589625214336925,-0.392196463100119,0.234022449979844,0.294271679403941,0.244149730399761,0.990081908230283,0.143850268861737,-0.0733604854557358,-0.166812828593604,-0.125107180802335,"1"
0.684140530810326,-0.188242495898532,-0.394842972213078,-0.659860080535774,-0.07321861574607,0.244149730399761,0.990081908230283,-0.108948596317398,-0.0733604853497079,-0.166812828593604,-0.125107180802335,"1"
-0.26555906261143,-0.588978080317494,0.229733178445235,0.234022449979844,-0.0732185067857096,0.457341180915398,0.518774673877588,0.240873261167553,-0.0733604737882631,-0.140923218771688,-0.125107180802335,"1"
-0.26555906261143,0.45692135996174,0.311774960946963,-1.10680134579358,-0.0732188258972006,0.244149730399761,0.283121056701241,0.390254372922494,-0.0733604854557328,-0.142209767671014,-0.125107180802335,"1"
