"from_name","to_name","connected","num_common_genre","from_salesrank","from_rating","from_reviews","to_salesrank","to_rating","to_reviews","from_degree","from_closeness","from_betweenness","from_transitivity","from_eigenvec_centrality","from_pagerank","to_degree","to_closeness","to_betweenness","to_transitivity","to_eigenvec_centrality","to_pagerank","same_community"
-0.673376895122666,-1.25818161869025,"1",-0.26555906261143,0.784110241388659,0.677922997498385,-0.364795594771186,-0.54320863853809,1.57333659272836,-0.44515660076618,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,5.22401208464857,-0.368182918534005,2.50849758777145,-0.950784211493618,-0.0657749725278612,5.66904886638295,-0.0729766643997328
-0.673376895122666,-0.550964479585332,"1",-0.26555906261143,0.784110241388659,0.677922997498385,-0.364795594771186,-0.779018522916183,-0.214428468302879,-0.429277546088426,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.31896562875798,-0.355803288510308,-0.213089147065826,-1.04857597807721,-0.0657779111077816,-0.443903020171624,-0.0729766643997328
-0.673009797464654,1.78579447165651,"1",-0.26555906261143,-0.612549971196684,-0.211409162253051,-0.0620790408627124,-0.734561853856904,1.57333659272836,-0.408105473184755,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,0.533800173304566,-0.0347676467641248,-0.214048705361436,0.234940958332457,-0.0657779111077816,0.448910239456797,-0.0729766643997328
-0.672052151400275,-0.474440324348799,"1",-0.26555906261143,1.53177049682961,-1.99007348175592,0.012503298506042,-0.289618387457243,1.57333659272836,-0.408105473184755,0.682660292394521,-0.211137330029078,0.0543104601065605,-0.722139266105415,-0.116777871257082,0.579028468756012,-0.745348529789253,-0.368184305638313,-0.2140590380064,NA,-0.065777911098734,-0.680163562924625,-0.0729766643997328
-0.672052151400275,0.699977642718333,"1",0.684140530810326,1.53177049682961,-1.99007348175592,0.012503298506042,-0.81039733248057,-0.214428468302879,0.401726315380686,0.682660292394521,-0.211137330029078,0.0543104601065605,-0.722139266105415,-0.116777871257082,0.579028468756012,-0.31896562875798,-0.368183339430273,-0.196512367407888,-1.04857597807721,-0.0657769110204561,-0.220720278858975,-0.0729766643997328
-0.67134987761973,-1.09143691170964,"1",2.58353971765384,-0.581793781886275,-1.10074132200449,-0.36040839833773,0.518085401025597,-0.214428468302879,-0.148747580114777,-0.273079462811296,-0.211136584377546,-0.0227863440154241,-0.0657739716929674,-0.10186615076791,-0.322393045923129,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-0.671126426871375,-1.16805713385555,"1",-1.21525865603319,3.87310510862326,0.677922997498385,-0.206856523166765,0.0191565766494424,0.679454062212739,-0.455742637218016,-0.432369422012266,-0.211139106191197,-0.136369166313382,-1.05032191331164,-0.116822179419078,-0.301433205447437,0.960183074335839,-0.368183436005584,-0.108797223675923,-0.791872590795278,-0.0657773710262592,1.38660171077572,-0.0729766643997328
-0.671126426871375,-1.10392560992794,"1",-1.21525865603319,3.87310510862326,0.677922997498385,-0.206856523166765,-0.410462756170103,-1.1083109988185,-0.281073035762725,-0.432369422012266,-0.211139106191197,-0.136369166313382,-1.05032191331164,-0.116822179419078,-0.301433205447437,0.107417272273293,-0.368183424444484,-0.16485291616122,-0.192898020470767,-0.0657772320145162,0.00298775091100759,-0.0729766643997328
-0.669801683148984,-1.34730426289865,"1",-0.26555906261143,0.270740467717788,-1.10074132200449,-0.298987648269344,0.879931107027982,1.57333659272836,-0.185798707696202,0.045500455590643,-0.211135926080309,-0.167805687115984,1.31259314657318,0.355473280336895,-0.134582164594096,0.533800173304566,-0.368183666663758,-0.156369795685753,-0.192898020470767,-0.0657779072866333,0.903018075601657,-0.0729766643997328
-0.669801683148984,-1.21880790969211,"1",0.684140530810326,0.270740467717788,-1.10074132200449,-0.298987648269344,-0.500739389956262,0.679454062212739,-0.275780017536807,0.045500455590643,-0.211135926080309,-0.167805687115984,1.31259314657318,0.355473280336895,-0.134582164594096,1.81294887639838,-0.368183225296256,0.508510837030137,-1.04857597807721,-0.0657614885739532,2.21142522493507,-0.0729766643997328
-0.669801683148984,-1.17084307422732,"1",-0.26555906261143,0.270740467717788,-1.10074132200449,-0.298987648269344,1.49555113778785,-2.00219352933412,-0.44515660076618,0.045500455590643,-0.211135926080309,-0.167805687115984,1.31259314657318,0.355473280336895,-0.134582164594096,-0.31896562875798,0.71542691666353,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0697045420042301,-0.0729766643997328
-0.669801683148984,-1.17080190269473,"1",-0.26555906261143,0.270740467717788,-1.10074132200449,-0.298987648269344,-0.225946152247673,1.57333659272836,-0.397519436732919,0.045500455590643,-0.211135926080309,-0.167805687115984,1.31259314657318,0.355473280336895,-0.134582164594096,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-0.669801683148984,-0.152739692551888,"1",-0.26555906261143,0.270740467717788,-1.10074132200449,-0.298987648269344,3.4914620135739,-0.214428468302879,1.08981868475001,0.045500455590643,-0.211135926080309,-0.167805687115984,1.31259314657318,0.355473280336895,-0.134582164594096,-0.31896562875798,-0.368183498454543,-0.2140590380064,1.51845789474213,-0.0657778194285317,-0.616606407600599,-0.0729766643997328
-0.669801683148984,0.922701910174161,"1",-1.21525865603319,0.270740467717788,-1.10074132200449,-0.298987648269344,-0.76531653861144,1.57333659272836,-0.302245108666396,0.045500455590643,-0.211135926080309,-0.167805687115984,1.31259314657318,0.355473280336895,-0.134582164594096,0.107417272273293,0.0652582950262292,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0669981167850371,-0.0729766643997328
-0.66906748783296,-1.27584420617042,"1",-0.26555906261143,-0.353965076841693,0.677922997498385,-0.329698023303537,-0.375934561044487,-1.1083109988185,-0.106403434307434,1.63840004760034,-0.211136228889852,1.51050533381476,-0.99406203093343,-0.106016737763445,2.19865035174858,-0.745348529789253,1.07663170646203,-0.2140590380064,NA,-0.0657779111077816,-0.311415249836211,-0.0729766643997328
-0.66906748783296,-0.893017572324815,"1",-0.26555906261143,-0.353965076841693,0.677922997498385,-0.329698023303537,0.883859929563725,0.679454062212739,-0.302245108666396,1.63840004760034,-0.211136228889852,1.51050533381476,-0.99406203093343,-0.106016737763445,2.19865035174858,-0.31896562875798,-0.368183227892187,-0.0664448055288449,-1.04857597807721,-0.0657773994579478,-0.381827950123027,-0.0729766643997328
-0.668189645607279,-1.14114467538732,"1",-1.21525865603319,-0.674975871098025,1.56725515724982,-0.22440530890059,0.733290538225022,0.679454062212739,-0.328710199795986,-0.591659381213235,-0.211141188706085,-0.183496744952561,NA,-0.11682239258615,-0.453104142706634,0.107417272273293,-0.368183615743842,-0.16485291616122,-0.192898020470767,-0.0657777497808101,0.0042177401984802,-0.0729766643997328
-0.665747648143112,-0.699291787654997,"1",2.58353971765384,-0.136173431489509,-1.10074132200449,-0.334085219736993,1.52621953800646,-1.1083109988185,-0.381640382055165,-0.273079462811296,-0.211139397560434,-0.176930868371082,-0.0657739716929674,-0.116816794221908,-0.364429193113897,-0.31896562875798,-0.368183209121702,-0.155303378425397,-1.04857597807721,-0.0657777246621951,-0.559928326365712,-0.0729766643997328
-0.665747648143112,-0.241244763771473,"1",0.684140530810326,-0.136173431489509,-1.10074132200449,-0.334085219736993,3.39059539107866,0.679454062212739,-0.413398491410672,-0.273079462811296,-0.211139397560434,-0.176930868371082,-0.0657739716929674,-0.116816794221908,-0.364429193113897,0.960183074335839,-0.368183026134875,0.277958783336556,-0.791872590795278,-0.0657541716694095,1.36115944152146,-0.0729766643997328
-0.665747648143112,0.272699477522095,"1",-0.26555906261143,-0.136173431489509,-1.10074132200449,-0.334085219736993,0.16992442242077,-0.214428468302879,-0.44515660076618,-0.273079462811296,-0.211139397560434,-0.176930868371082,-0.0657739716929674,-0.116816794221908,-0.364429193113897,0.960183074335839,-0.368182750371191,-0.11565230506002,0.748347732896325,-0.0650154826668431,0.560616192074255,-0.0729766643997328
-0.665747648143112,1.075173819191,"1",1.63384012423208,-0.136173431489509,-1.10074132200449,-0.334085219736993,-0.407621118787004,-0.214428468302879,-0.365761327377411,-0.273079462811296,-0.211139397560434,-0.176930868371082,-0.0657739716929674,-0.116816794221908,-0.364429193113897,-0.745348529789253,-0.368183247211544,-0.2140590380064,NA,-0.0657775286898318,-0.930846384839725,-0.0729766643997328
-0.665747648143112,1.5400553174841,"1",-0.26555906261143,-0.136173431489509,-1.10074132200449,-0.334085219736993,-0.791164509423095,0.679454062212739,-0.386933400281083,-0.273079462811296,-0.211139397560434,-0.176930868371082,-0.0657739716929674,-0.116816794221908,-0.364429193113897,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-0.665683805072153,-1.17084307422732,"1",-0.26555906261143,0.898504703337935,1.56725515724982,-0.162984558832204,1.49555113778785,-2.00219352933412,-0.44515660076618,-0.113789503610326,-0.211137709804493,-0.149091518258979,-0.558047942502302,-0.116693689754359,-0.140094320068116,-0.31896562875798,0.71542691666353,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0697045420042301,-0.0729766643997328
-0.665683805072153,-1.09132712095607,"1",-1.21525865603319,0.898504703337935,1.56725515724982,-0.162984558832204,-0.691100333111949,-0.214428468302879,-0.233435871729463,-0.113789503610326,-0.211137709804493,-0.149091518258979,-0.558047942502302,-0.116693689754359,-0.140094320068116,0.533800173304566,-0.368183278188722,-0.0664448055288449,0.234940958332457,-0.0657762880271338,0.491413199695582,-0.0729766643997328
-0.665683805072153,-0.882038496968067,"1",-0.26555906261143,0.898504703337935,1.56725515724982,-0.162984558832204,-0.7964997698944,0.679454062212739,3.46109084996124,-0.113789503610326,-0.211137709804493,-0.149091518258979,-0.558047942502302,-0.116693689754359,-0.140094320068116,-0.745348529789253,-0.368182249901232,-0.2140590380064,NA,-0.0321555194564118,-1.01650205863985,-0.0729766643997328
-0.665683805072153,-0.690330117395052,"1",-0.26555906261143,0.898504703337935,1.56725515724982,-0.162984558832204,-0.688992114284204,-0.214428468302879,0.862218901035544,-0.113789503610326,-0.211137709804493,-0.149091518258979,-0.558047942502302,-0.116693689754359,-0.140094320068116,-0.31896562875798,1.79904128605903,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0987896550292279,-0.0729766643997328
-0.665683805072153,-0.205672559615609,"1",-0.26555906261143,0.898504703337935,1.56725515724982,-0.162984558832204,0.0291166882462777,-0.214428468302879,-0.450449618992098,-0.113789503610326,-0.211137709804493,-0.149091518258979,-0.558047942502302,-0.116693689754359,-0.140094320068116,-0.31896562875798,-0.368183418783486,-0.126863579015923,-1.04857597807721,-0.0657770165108421,-0.316947676389954,-0.0729766643997328
-0.665683805072153,1.0444324081921,"1",-0.26555906261143,0.898504703337935,1.56725515724982,-0.162984558832204,-0.669649997481225,0.679454062212739,-0.397519436732919,-0.113789503610326,-0.211137709804493,-0.149091518258979,-0.558047942502302,-0.116693689754359,-0.140094320068116,-0.31896562875798,-0.36818381451926,-0.134853159818142,-1.04857597807721,-0.0657779049920397,-0.313524228795763,-0.0729766643997328
-0.665508236627017,-1.29829641527497,"1",-1.21525865603319,-0.413031670053313,-0.211409162253051,0.499482102619674,-0.0537365992992134,0.679454062212739,-0.376347363829247,-0.113789503610326,-0.211139384097878,-0.124588466375011,0.42649999911637,-0.116821142595936,0.0981597658022065,0.107417272273293,-0.36818242013211,-0.2140590380064,1.51845789474213,-0.0611393440147187,-0.185227723794934,-0.0729766643997328
-0.665173060504484,-1.28346093969916,"1",-0.26555906261143,0.261138279178098,-1.10074132200449,-0.377957184071555,0.520098706863826,0.679454062212739,0.279986896184574,-0.113789503610326,-0.211137038934696,-0.155164300884065,-0.558047942502302,-0.0930839894741837,-0.238072046674421,0.960183074335839,-0.368182980101521,-0.0958564612660683,-0.535169203513344,-0.0657709863941952,0.87332427403222,-0.0729766643997328
-0.665141138969005,-0.952743742265523,"1",0.684140530810326,0.629932365462331,0.677922997498385,0.464384531152025,2.43297509757894,-0.214428468302879,-0.111696452533352,0.364080373992582,-0.211137046957293,-0.150754866660197,-0.76902250142059,-0.0767885402357924,0.199910887480741,-0.31896562875798,-0.368182173510254,-0.16485291616122,-1.04857597807721,-0.0650165794866613,-0.284909755246728,-0.0729766643997328
-0.665141138969005,-0.891494225619066,"1",-0.26555906261143,0.629932365462331,0.677922997498385,0.464384531152025,-0.810837383613783,-0.214428468302879,0.317038023765999,0.364080373992582,-0.211137046957293,-0.150754866660197,-0.76902250142059,-0.0767885402357924,0.199910887480741,0.533800173304566,-0.368182477470806,-0.149173821046299,-0.192898020470767,-0.0655509817682081,0.628861489816576,-0.0729766643997328
-0.665141138969005,0.644368626036404,"1",-1.21525865603319,0.629932365462331,0.677922997498385,0.464384531152025,0.729588931633879,-0.214428468302879,-0.281073035762725,0.364080373992582,-0.211137046957293,-0.150754866660197,-0.76902250142059,-0.0767885402357924,0.199910887480741,0.107417272273293,0.113418933666029,-0.214058234356236,0.662779937135681,-0.0657779111077816,-0.0575211297727396,-0.0729766643997328
-0.665141138969005,1.6457289177928,"1",-0.26555906261143,0.629932365462331,0.677922997498385,0.464384531152025,-0.388437190299885,1.57333659272836,-0.312831145118232,0.364080373992582,-0.211137046957293,-0.150754866660197,-0.76902250142059,-0.0767885402357924,0.199910887480741,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-0.664071767530448,0.961952104574535,"1",3.53323931107559,-0.521037320235604,0.677922997498385,2.93437612318783,0.759288068898945,0.679454062212739,-0.286366053988643,0.045500455590643,-0.211136908239166,-0.177850040772316,0.721864381601972,-0.0533238164903795,-0.0983801071804918,0.107417272273293,-0.36818244918521,-0.0664448055288449,-0.192898020470767,-0.0642002107755782,0.234291113996113,-0.0729766643997328
-0.662938553020933,1.56722852899205,"1",-1.21525865603319,0.140950399523266,-1.99007348175592,0.0870856378747965,1.48850169120285,0.679454062212739,-0.413398491410672,-0.591659381213235,-0.211138836716613,-0.183496744952561,NA,-0.116776035093967,-0.625266359869942,-0.745348529789253,-0.368183913604838,-0.2140590380064,NA,-0.0657779100705113,-0.754906065880491,-0.0729766643997328
-0.662395886917784,-1.08760795917898,"1",-0.26555906261143,-0.0790126829941249,-0.211409162253051,-0.329698023303537,-0.108863789301103,-0.214428468302879,-0.376347363829247,0.523370333193552,-0.211137235733685,0.0762272265129173,-0.52288551601592,-0.115827894721901,0.679096405219727,-0.31896562875798,-0.36818254117099,-0.206267917919171,-1.04857597807721,-0.0653566134447045,-0.457481247167582,-0.0729766643997328
-0.662284161543607,-1.34435363639653,"1",0.684140530810326,-0.600601229591369,-0.211409162253051,-0.364795594771186,-0.732919571523149,-0.214428468302879,-0.334003218021904,-0.273079462811296,-0.21113818248313,-0.183496446272205,0.918773969925708,-0.116792358691768,-0.221009374894747,-0.31896562875798,-0.36818279748116,-0.2140590380064,1.51845789474213,-0.0656041200782065,-0.706873938034393,-0.0729766643997328
-0.662044750027512,-0.247859656673913,"1",0.684140530810326,-0.751615344916778,0.677922997498385,-0.369182791204642,-0.750006785787313,0.679454062212739,-0.413398491410672,-0.273079462811296,-0.211140564018477,-0.183496744952561,1.90332191154438,-0.116822389052895,-0.226357124761198,-0.745348529789253,-0.247785856132471,-0.2140590380064,NA,-0.0657779111077816,-0.680478620740681,-0.0729766643997328
-0.662044750027512,0.814256093337883,"1",-0.26555906261143,-0.751615344916778,0.677922997498385,-0.369182791204642,1.13873294407864,0.679454062212739,-0.122282488985187,-0.273079462811296,-0.211140564018477,-0.183496744952561,1.90332191154438,-0.116822389052895,-0.226357124761198,1.38656597536711,-0.368183758055718,0.13392287784496,-0.364033611992054,-0.065777873150344,1.24163275431794,-0.0729766643997328
-0.660544437859985,-1.10351389460206,"1",-0.26555906261143,-0.829626559955487,0.677922997498385,0.420512566817463,0.464229469852989,-2.89607605984973,0.200591622795805,-0.273079462811296,1.11617508280993,-0.183495550231137,-0.0657739716929674,-0.116822392600288,0.151109203667474,-0.745348529789253,-0.368183195258135,-0.2140590380064,NA,-0.0657751492431462,-0.888777643234447,-0.0729766643997328
